table	column	nulltype	datatype	structure	description
causal_gene_to_disease_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
causal_gene_to_disease_association	timepoint	empty	time type		a point in time
causal_gene_to_disease_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
causal_gene_to_disease_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
causal_gene_to_disease_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
causal_gene_to_disease_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
causal_gene_to_disease_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
causal_gene_to_disease_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
causal_gene_to_disease_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
causal_gene_to_disease_association	name	empty	label type		A human-readable name for an attribute or entity.
causal_gene_to_disease_association	description	empty	narrative text		a human-readable description of an entity
causal_gene_to_disease_association	has count	empty	integer		number of things with a particular property
causal_gene_to_disease_association	has total	empty	integer		total number of things in a particular reference set
causal_gene_to_disease_association	has quotient	empty	double		
causal_gene_to_disease_association	has percentage	empty	double		equivalent to has quotient multiplied by 100
causal_gene_to_disease_association	severity qualifier	empty	string	from(severity_value.id)	a qualifier used in a phenotypic association to state how severe the phenotype is in the subject
causal_gene_to_disease_association	onset qualifier	empty	string	from(onset.id)	a qualifier used in a phenotypic association to state when the phenotype appears is in the subject
causal_gene_to_disease_association	frequency qualifier	empty	frequency value		a qualifier used in a phenotypic association to state how frequent the phenotype is observed in the subject
correlated_gene_to_disease_association	subject aspect qualifier	empty	text	from(GeneOrGeneProductOrChemicalEntityAspectEnum.permissible_value)	
